	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
887	371313644585222146	<USER> i just shredded my dc comics.....marvel kicked their ass without even making another movie	0	5	3	0	0	0	2	<USER> i just shredded my dc comics.....marvel kicked their <VG> without even making another movie	<USER> i just shredded my dc comics.....marvel kicked their ass <VG> without even making another movie	1
888	378611830274678784	lol you're calling people a slut for having a baby but yet you've been pregnant	5	1	1	1	0	0	1	lol you're calling people a <VG> for having a baby but yet you've been pregnant	lol you're calling people a slut <VG> for having a baby but yet you've been pregnant	1
889	25189261618	listening to a sly and the family stone playlist on youtube the music is unbelievable but cocaine is a hell of a drug	0	2	2	3	1	0	3	listening to a sly and the family stone playlist on youtube the music is unbelievable but cocaine is a <VG> of a drug	listening to a sly and the family stone playlist on youtube the music is unbelievable but cocaine is a hell <VG> of a drug	1
890	697016877403414528	early morning practice before school damn i'm so tired	0	7	1	1	0	0	2	early morning practice before school <VG> i'm so tired	early morning practice before school damn <VG> i'm so tired	1
891	382012904653852672	<USER> fuck just follow her 72 tweets and that's nothing compared to other times she's driving me crazy <URL>	4	4	0	1	0	0	2	<USER> <VG> just follow her 72 tweets and that's nothing compared to other times she's driving me crazy <URL>	<USER> fuck <VG> just follow her 72 tweets and that's nothing compared to other times she's driving me crazy <URL>	1
892	513835686785728512	<USER> <USER> that is boss as fuck	1	1	0	3	4	0	3	<USER> <USER> that is boss as <VG>	<USER> <USER> that is boss as fuck <VG>	1
893	739895582848909314	<USER> <USER> oh thats fucking brilliant i can send emails but not receive them how the fuck is that even possible?you guys are idiots	7	2	0	0	0	0	1	<USER> <USER> oh thats <VG> brilliant i can send emails but not receive them how the <VG> is that even possible?you guys are idiots	<USER> <USER> oh thats fucking <VG> brilliant i can send emails but not receive them how the fuck <VG> is that even possible?you guys are idiots	2
894	499630174410133504	<USER> she's hot way hotter than his rat bitch 	2	1	3	3	0	0	3	<USER> she's hot way hotter than his rat <VG> 	<USER> she's hot way hotter than his rat bitch <VG> 	1
895	209458289627500544	having a chill night at the house tonight with <USER>  busy ass day tomorrow	0	1	0	8	0	0	4	having a chill night at the house tonight with <USER>  busy <VG> day tomorrow	having a chill night at the house tonight with <USER>  busy ass <VG> day tomorrow	1
896	881195982079315968	number 2 is my new shit netflix watch out <URL>	0	0	1	5	3	0	4	number 2 is my new <VG> netflix watch out <URL>	number 2 is my new shit <VG> netflix watch out <URL>	1
897	915598041046028288	<USER> <USER> <USER> to borrow from <USER> yasss bitch	0	2	1	0	4	2	3	<USER> <USER> <USER> to borrow from <USER> yasss <VG>	<USER> <USER> <USER> to borrow from <USER> yasss bitch <VG>	1
898	194200253107412992	need to be ungrounded damn most boring week ahead of me	1	6	1	0	0	0	2	need to be ungrounded <VG> most boring week ahead of me	need to be ungrounded damn <VG> most boring week ahead of me	1
899	726923538175774720	so...he's using dominant to mean i want a secret fuck puppet without actually giving into the relationship twitterandamovie	0	4	2	2	0	0	2	so...he's using dominant to mean i want a secret <VG> puppet without actually giving into the relationship twitterandamovie	so...he's using dominant to mean i want a secret fuck <VG> puppet without actually giving into the relationship twitterandamovie	1
900	10630805449	kiss me i'm shit faced <URL>	0	2	2	4	0	0	4	kiss me i'm <VG> faced <URL>	kiss me i'm shit <VG> faced <URL>	1
901	587378611314946048	fucking livid	5	0	3	0	0	0	1	<VG> livid	fucking <VG> livid	1
902	491082616485855232	when is shit supposed to start getting better how much bullshit you gotta go through first	5	1	2	0	0	0	1	when is <VG> supposed to start getting better how much <VG> you gotta go through first	when is shit <VG> supposed to start getting better how much bullshit <VG> you gotta go through first	2
903	767201728454356992	holy shit ufc202	0	1	5	1	0	1	3	holy <VG> ufc202	holy shit <VG> ufc202	1
904	7301643650	the mind can make a heaven out of a hell and a hell out of a heaven john milton	0	0	6	1	0	1	3	the mind can make a heaven out of a <VG> and a <VG> out of a heaven john milton	the mind can make a heaven out of a hell <VG> and a hell <VG> out of a heaven john milton	2
905	551632080795623426	<USER> <USER> they're all so done with his shit but of course niall is laughing	0	3	4	1	0	0	3	<USER> <USER> they're all so done with his <VG> but of course niall is laughing	<USER> <USER> they're all so done with his shit <VG> but of course niall is laughing	1
906	599838616785801216	lemme start by saying that weak bitches serve their purpose	3	4	1	0	0	0	2	lemme start by saying that weak <VG> serve their purpose	lemme start by saying that weak bitches <VG> serve their purpose	1
907	347920748540747776	battier is having the mike miller game of last year stop that shit	0	6	1	0	0	1	2	battier is having the mike miller game of last year stop that <VG>	battier is having the mike miller game of last year stop that shit <VG>	1
908	941155545360166912	<USER> things go to shit and you fire the black woman resist	2	6	0	0	0	0	2	<USER> things go to <VG> and you fire the black woman resist	<USER> things go to shit <VG> and you fire the black woman resist	1
909	4574121723	swine flu bitches somebody fix this shit i need medication	1	6	1	0	0	0	2	swine flu <VG> somebody fix this <VG> i need medication	swine flu bitches <VG> somebody fix this shit <VG> i need medication	2
910	778043162912841729	my dog likes to watch mick foley <URL>	0	0	4	3	1	0	3	my dog likes to watch <VG> foley <URL>	my dog likes to watch mick <VG> foley <URL>	1
911	449905555788677120	if you want to drive my car you bring your own damn keys....bitch	2	6	0	0	0	0	2	if you want to drive my car you bring your own <VG> keys....bitch	if you want to drive my car you bring your own damn <VG> keys....bitch	1
912	877367800657879040	make the cracker part taste like the filling and vice versa i'm a genius myoreocreation contest <URL>	0	1	2	3	2	0	3	make the <VG> part taste like the filling and vice versa i'm a genius myoreocreation contest <URL>	make the cracker <VG> part taste like the filling and vice versa i'm a genius myoreocreation contest <URL>	1
913	1779589727	adam lambert just became the top trending topic what bitch	0	2	4	1	1	0	3	adam lambert just became the top trending topic what <VG>	adam lambert just became the top trending topic what bitch <VG>	1
914	185529352409198595	going to bed.tired of the asshole i use to work with bad mouthing me.funny how brave they are now	2	5	1	0	0	0	2	going to bed.tired of the <VG> i use to work with bad mouthing me.funny how brave they are now	going to bed.tired of the asshole <VG> i use to work with bad mouthing me.funny how brave they are now	1
915	487761645830426625	this quote is so me...i have been through hell and back and i will continue to fight my battles and <URL>	0	1	1	4	2	0	4	this quote is so me...i have been through <VG> and back and i will continue to fight my battles and <URL>	this quote is so me...i have been through hell <VG> and back and i will continue to fight my battles and <URL>	1
916	598551844403683328	criminal minds kills off so many love interests pissed why	0	6	2	0	0	0	2	criminal minds kills off so many love interests <VG> why	criminal minds kills off so many love interests pissed <VG> why	1
917	865662590046789632	<USER> <USER> <USER> hell yea haha get after it man	0	0	0	6	1	1	4	<USER> <USER> <USER> <VG> yea haha get after it man	<USER> <USER> <USER> hell <VG> yea haha get after it man	1
918	742759689897664513	i'm not shit yet but my shit stank more then yours lmao	1	2	5	0	0	0	3	i'm not <VG> yet but my <VG> stank more then yours lmao	i'm not shit <VG> yet but my shit <VG> stank more then yours lmao	2
919	261880353889865728	mad it's been 80 degrees all week and as soon as the halloween festivities begin its rainy and freezing pissed	0	8	0	0	0	0	2	mad it's been 80 degrees all week and as soon as the halloween festivities begin its rainy and freezing <VG>	mad it's been 80 degrees all week and as soon as the halloween festivities begin its rainy and freezing pissed <VG>	1
920	151191703078977536	i bet the vermont country store catalog is a great read when you're shitfaced on after-dinner liqueur	0	1	3	4	0	0	4	i bet the vermont country store catalog is a great read when you're <VG> on after-dinner liqueur	i bet the vermont country store catalog is a great read when you're shitfaced <VG> on after-dinner liqueur	1
921	846179218283204608	hell week starts tomorrow draft paper due mon lab written exam tues biochem exam wed lab practical thurs peer review/ring day tickets fri	0	6	2	0	0	0	2	<VG> week starts tomorrow draft paper due mon lab written exam tues biochem exam wed lab practical thurs peer review/ring day tickets fri	hell <VG> week starts tomorrow draft paper due mon lab written exam tues biochem exam wed lab practical thurs peer review/ring day tickets fri	1
922	938955900647346176	<USER> <USER> i'm out here in the midwest telling my people that but they think the apprentice is real shit	0	4	4	0	0	0	3	<USER> <USER> i'm out here in the midwest telling my people that but they think the apprentice is real <VG>	<USER> <USER> i'm out here in the midwest telling my people that but they think the apprentice is real shit <VG>	1
923	885564634660515840	hope voters in new york vote out rep <USER> who clearly is a true gop ass suck moron who's notloyaltoamerica  hendrix media  loser	3	5	0	0	0	0	2	hope voters in new york vote out rep <USER> who clearly is a true gop <VG> suck moron who's notloyaltoamerica  hendrix media  loser	hope voters in new york vote out rep <USER> who clearly is a true gop ass <VG> suck moron who's notloyaltoamerica  hendrix media  loser	1
924	917931698452619265	i'm honestly so pissed	1	6	1	0	0	0	2	i'm honestly so <VG>	i'm honestly so pissed <VG>	1
925	835234355282837504	damn i wish i was still a journalism major i'd love to be an enemy of trump	0	4	3	1	0	0	2	<VG> i wish i was still a journalism major i'd love to be an enemy of trump	damn <VG> i wish i was still a journalism major i'd love to be an enemy of trump	1
926	656320881250185216	please shit talk me in fantasyfootball i know secrets that'll make your blood boil	1	6	1	0	0	0	2	please <VG> talk me in fantasyfootball i know secrets that'll make your blood boil	please shit <VG> talk me in fantasyfootball i know secrets that'll make your blood boil	1
927	69225352	shit shit shit i just got another idea for a tattoo but it will hurt like hell again i head the ribs is the most painful place to get 1	0	2	3	3	0	0	3	<VG> <VG> <VG> i just got another idea for a tattoo but it will hurt like <VG> again i head the ribs is the most painful place to get 1	shit <VG> shit <VG> shit <VG> i just got another idea for a tattoo but it will hurt like hell <VG> again i head the ribs is the most painful place to get 1	4
928	102471415139287041	<USER> what the heck i asked you a question what did you mean your so happy you have a big dick	0	3	4	1	0	0	3	<USER> what the heck i asked you a question what did you mean your so happy you have a big <VG>	<USER> what the heck i asked you a question what did you mean your so happy you have a big dick <VG>	1
929	824828327609430018	<USER> she's just an ass she's going to talk about spice when literally every dish they dubbed too bland	0	7	1	0	0	0	2	<USER> she's just an <VG> she's going to talk about spice when literally every dish they dubbed too bland	<USER> she's just an ass <VG> she's going to talk about spice when literally every dish they dubbed too bland	1
